No.,Time,Source,Destination,Protocol,Info
15156,739.322316,74.86.135.173,192.168.1.103,TCP,http > hp-hcip-gwy [ACK] Seq=1 Ack=481 Win=6432 Len=0
15157,739.323017,74.86.135.173,192.168.1.103,HTTP,HTTP/1.1 200 OK  (GIF89a)
15158,739.323221,192.168.1.103,74.86.135.173,TCP,"hp-hcip-gwy > http [FIN, ACK] Seq=481 Ack=232 Win=65304 [TCP CHECKSUM INCORRECT] Len=0"
15159,739.323256,74.86.135.173,192.168.1.103,TCP,"http > hp-hcip-gwy [FIN, ACK] Seq=232 Ack=481 Win=6432 Len=0"
15160,739.323265,192.168.1.103,74.86.135.173,TCP,hp-hcip-gwy > http [ACK] Seq=482 Ack=233 Win=65304 [TCP CHECKSUM INCORRECT] Len=0
15161,739.369738,192.168.1.103,64.154.84.74,HTTP,GET /HG?hc=&hb=DM550608D8WV01EN3&cd=1&hv=6&n=/Special+Report+w+Brit+Hume&con=&vcon=/shows/Special+Report+w+Brit+Hume/front&tt=auto&ja=n&dt=1&zo=300&lm=1228716664000&bn=Netscape&ce=y&ss=1280*1024&sc=32&sv=13&cy=u&hp=u&ln=en-US&vpc=HBX0100u&vjs=HBX0141.01u&hec=1&lid=FOX%20Report&lpos=&hid=0.06760635207503907 HTTP/1.1 
15162,739.369762,192.168.1.103,64.154.84.74,HTTP,Continuation or non-HTTP traffic
15163,739.38723,74.86.135.173,192.168.1.103,TCP,http > hp-hcip-gwy [ACK] Seq=233 Ack=482 Win=6432 Len=0
15164,739.476974,64.154.84.74,192.168.1.103,TCP,http > sg-lm [ACK] Seq=10399 Ack=17981 Win=8760 Len=0
15165,739.477204,64.154.84.74,192.168.1.103,TCP,http > sg-lm [ACK] Seq=10399 Ack=18644 Win=11680 Len=0
15166,739.481097,64.154.84.74,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15167,739.48111,64.154.84.74,192.168.1.103,HTTP,HTTP/1.1 200 OK  (GIF89a)
15168,739.481132,192.168.1.103,64.154.84.74,TCP,sg-lm > http [ACK] Seq=18644 Ack=11998 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15169,739.640659,74.86.135.173,192.168.1.103,TCP,"http > hp-hcip-gwy [FIN, ACK] Seq=232 Ack=482 Win=6432 Len=0"
15170,739.640716,192.168.1.103,74.86.135.173,TCP,[TCP ZeroWindow] hp-hcip-gwy > http [ACK] Seq=482 Ack=233 Win=0 Len=0
15171,739.760463,192.168.1.103,74.86.135.170,TCP,enl > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15172,739.82136,74.86.135.170,192.168.1.103,TCP,"http > enl [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460"
15173,739.821438,192.168.1.103,74.86.135.170,TCP,enl > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15174,739.859791,192.168.1.103,74.86.135.170,HTTP,GET /log;tx=0a189a5e_24162_693907;it=0;vt=1;ic=0;atf=1;pv=1;fv=1;seq=2;et=U;ord=848950;? HTTP/1.1 
15175,739.922533,74.86.135.170,192.168.1.103,TCP,http > enl [ACK] Seq=1 Ack=481 Win=6432 Len=0
15176,739.922754,74.86.135.170,192.168.1.103,HTTP,HTTP/1.1 200 OK  (GIF89a)
15177,739.923002,74.86.135.170,192.168.1.103,TCP,"http > enl [FIN, ACK] Seq=232 Ack=481 Win=6432 Len=0"
15178,739.92303,192.168.1.103,74.86.135.170,TCP,enl > http [ACK] Seq=481 Ack=233 Win=65304 [TCP CHECKSUM INCORRECT] Len=0
15179,739.923104,192.168.1.103,74.86.135.170,TCP,"enl > http [FIN, ACK] Seq=481 Ack=233 Win=65304 [TCP CHECKSUM INCORRECT] Len=0"
15180,739.962468,192.168.1.103,24.24.52.65,HTTP,GET /foxreport/index.html HTTP/1.1 
15181,739.983096,74.86.135.170,192.168.1.103,TCP,http > enl [ACK] Seq=233 Ack=482 Win=6432 Len=0
15182,739.990615,24.24.52.65,192.168.1.103,TCP,http > cera-bcm [ACK] Seq=6926 Ack=3056 Win=11275 Len=0
15183,740.058475,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15184,740.058706,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15185,740.058738,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=9813 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15186,740.110033,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15187,740.110509,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15188,740.110518,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15189,740.110543,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=14157 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15190,740.213667,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15191,740.213702,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15192,740.213738,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=17077 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15193,740.214845,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15194,740.215086,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15195,740.2151,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=19997 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15196,740.243798,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15197,740.244072,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15198,740.244103,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=22845 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15199,740.264733,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15200,740.266167,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15201,740.266198,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=25741 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15202,740.293927,192.168.1.103,168.75.68.8,TCP,enl-name > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15203,740.298315,192.168.1.103,168.75.68.60,TCP,musiconline > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15204,740.317243,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15205,740.317477,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15206,740.317499,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=28661 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15207,740.318691,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15208,740.335981,168.75.68.8,192.168.1.103,TCP,"http > enl-name [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460"
15209,740.336023,192.168.1.103,168.75.68.8,TCP,enl-name > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15210,740.340842,168.75.68.60,192.168.1.103,TCP,"http > musiconline [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460"
15211,740.340879,192.168.1.103,168.75.68.60,TCP,musiconline > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15212,740.341446,192.168.1.103,168.75.68.8,HTTP,GET /E05510/a3/0/3/420/1/0/11E153877FB/0/0/00000000/148481288.gif?D=DM%5FLOC%3Dhttp%3A%2F%2Fwww%252Efoxnews%252Ecom%2Ffoxreport%2Findex%252Ehtml%253Fsection%253DFOX%252520Report%252520w%2F%252520Shepard%252520Smith%2526sectionType%253Dshows%2526pageType%253Dfront%26DM%5FREF%3Dhttp%3A%2F%2Fwww%252Efoxnews%252Ecom%2Fspecialreport%2Findex%252Ehtml%26DM%5FTIT%3DShepard%20Smith%20FOX%20News%20Report%20%2D%20FOXNews%252Ecom%26DM%5FEOM%3D1 HTTP/1.1 
15213,740.341458,192.168.1.103,168.75.68.8,HTTP,Continuation or non-HTTP traffic
15214,740.341551,192.168.1.103,168.75.68.60,HTTP,GET /E05510/a4/0/0/pcx.js?csid=E05510&ko=2008_12_8__3 HTTP/1.1 
15215,740.3688,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15216,740.368826,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=31545 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15217,740.369038,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15218,740.369284,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15219,740.369296,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=34162 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15220,740.372511,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15221,740.386802,168.75.68.8,192.168.1.103,TCP,http > enl-name [ACK] Seq=1 Ack=1461 Win=8760 Len=0
15222,740.387031,168.75.68.8,192.168.1.103,TCP,http > enl-name [ACK] Seq=1 Ack=1847 Win=11680 Len=0
15223,740.388981,168.75.68.8,192.168.1.103,HTTP,HTTP/1.1 200 OK  (GIF89a)
15224,740.388989,168.75.68.8,192.168.1.103,TCP,"http > enl-name [FIN, ACK] Seq=747 Ack=1847 Win=11680 Len=0"
15225,740.389007,192.168.1.103,168.75.68.8,TCP,enl-name > http [ACK] Seq=1847 Ack=748 Win=64789 [TCP CHECKSUM INCORRECT] Len=0
15226,740.389164,192.168.1.103,168.75.68.8,TCP,"enl-name > http [FIN, ACK] Seq=1847 Ack=748 Win=64789 [TCP CHECKSUM INCORRECT] Len=0"
15227,740.393373,168.75.68.60,192.168.1.103,TCP,http > musiconline [ACK] Seq=1 Ack=1434 Win=8598 Len=0
15228,740.394336,168.75.68.60,192.168.1.103,HTTP,HTTP/1.1 200 OK  (text/javascript)
15229,740.394341,168.75.68.60,192.168.1.103,TCP,"http > musiconline [FIN, ACK] Seq=620 Ack=1434 Win=8598 Len=0"
15230,740.394352,192.168.1.103,168.75.68.60,TCP,musiconline > http [ACK] Seq=1434 Ack=621 Win=64916 [TCP CHECKSUM INCORRECT] Len=0
15231,740.394475,192.168.1.103,168.75.68.60,TCP,"musiconline > http [FIN, ACK] Seq=1434 Ack=621 Win=64916 [TCP CHECKSUM INCORRECT] Len=0"
15232,740.397506,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15233,740.397541,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=35877 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15234,740.421099,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15235,740.421322,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15236,740.421351,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=38773 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15237,740.431558,168.75.68.8,192.168.1.103,TCP,http > enl-name [ACK] Seq=748 Ack=1848 Win=11680 Len=0
15238,740.434955,168.75.68.60,192.168.1.103,TCP,http > musiconline [ACK] Seq=621 Ack=1435 Win=8598 Len=0
15239,740.459623,192.168.1.103,64.154.84.74,HTTP,"GET /HG?hc=&hb=DM550608D8WV01EN3&cd=1&hv=6&n=/FOX+Report+w+Shepard+Smith&con=&vcon=/shows/FOX+Report+w+Shepard+Smith/front&tt=auto&ja=n&dt=1&zo=300&lm=1228716668000&bn=Netscape&ce=y&ss=1280*1024&sc=32&sv=13&cy=u&hp=u&ln=en-US&vpc=HBX0100u&vjs=HBX0141.01u&hec=0&pec=&cmp=&gp=&dcmp=&dcmpe=&dcmpre=&cp=null&fnl=&seg=&epg=&cv=&gn=&ld=&la=&c1=&c2=&c3=&c4=front%7CFOX+Report+w+Shepard+Smith&customerid=&lv.id=&lv.pos=&ttt=lid,lpos&ra=&rf=http%3A//www.foxnews.com/specialreport/index.html&pl=QuickTime%20Plug-in%207.5.5%3AQuickTime%20Plug-in%207.5.5%3AQuickTime%20Plug-in%207.5.5%3AMozilla%20Default%20Plug-in%3ALogMeIn%2C%20Inc.%20Remote%20Access%20Components%201.0.0.381%3ARealJukebox%20NS%20Plugin%3ARealPlayer%28tm%29%20G2%20LiveConnect-Enabled%20Plug-In%20%2832-bit%29%20%3ARealPlayer%20Version%20Plugin%3AShockwave%20for%20Director%3AMicrosoft%20Office%202003%3AWindows%20Genuine%20Advantage%3APCMan%27s%20IE%20Tab%20Plug-in%20for%20Mozilla/Firefox%3AAOL%20Media%20Playback%20Plugin%3AAdobe%20Acrobat%3AShockwave%20Flash%3ARealNetworks%20Rhapsody%20Player%20Engine%3AMicrosoft%AE%20DRM%3AWindows%20Media%20Player%20Plug-in%20Dynamic%20Link%20Library%3AMicrosoft%AE%20DRM%3A&cv.c9=FOX+Report+w+Shepard+Smith%7CFOX+Report+w+Shepard+Smith&cv.c11=FOX+Report+w+Shepard+Smith&hid=0.3527878363322927 HTTP/1.1 "
15240,740.459647,192.168.1.103,64.154.84.74,HTTP,Continuation or non-HTTP traffic
15241,740.459656,192.168.1.103,64.154.84.74,HTTP,Continuation or non-HTTP traffic
15242,740.469661,192.168.1.103,209.62.176.152,TCP,fhsp > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15243,740.523507,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15244,740.523545,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15245,740.523575,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=41693 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15246,740.52761,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15247,740.527851,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15248,740.527869,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=44613 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15249,740.528098,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15250,740.528108,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15251,740.528118,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=46378 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15252,740.53685,209.62.176.152,192.168.1.103,TCP,"http > fhsp [SYN, ACK] Seq=0 Ack=1 Win=16384 Len=0 MSS=1460"
15253,740.53687,192.168.1.103,209.62.176.152,TCP,fhsp > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15254,740.536993,192.168.1.103,209.62.176.152,HTTP,GET /adj/fnc/shows/foxreport;dcopt=ist;comp=;ptype=front;pageid=;col=;kw=;s1=shows;s2=foxreport;pos=top;url=foxreport_index;fnc=ad;segs=e05510_10308;segs=e05510_10322;sid=undefined;sz=728x90;tile=1;ord=812316406? HTTP/1.1 
15255,740.553147,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15256,740.553387,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15257,740.553406,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=49298 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15258,740.553632,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15259,740.567008,64.154.84.74,192.168.1.103,TCP,http > sg-lm [ACK] Seq=11998 Ack=21564 Win=8190 Len=0
15260,740.569194,64.154.84.74,192.168.1.103,TCP,[TCP Dup ACK 15259#1] http > sg-lm [ACK] Seq=11998 Ack=21564 Win=8190 Len=0
15261,740.571386,64.154.84.74,192.168.1.103,TCP,[TCP Window Update] http > sg-lm [ACK] Seq=11998 Ack=21564 Win=11680 Len=0
15262,740.571626,64.154.84.74,192.168.1.103,TCP,http > sg-lm [ACK] Seq=11998 Ack=21747 Win=11680 Len=0
15263,740.58089,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15264,740.580942,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=51805 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15265,740.581111,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15266,740.581353,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (text/html)
15267,740.581368,192.168.1.103,24.24.52.65,TCP,cera-bcm > http [ACK] Seq=3056 Ack=54522 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15268,740.58379,64.154.84.74,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15269,740.583799,64.154.84.74,192.168.1.103,HTTP,HTTP/1.1 200 OK  (GIF89a)
15270,740.583809,192.168.1.103,64.154.84.74,TCP,sg-lm > http [ACK] Seq=21747 Ack=13664 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15271,740.605449,209.62.176.152,192.168.1.103,HTTP,HTTP/1.0 200 OK  (application/x-javascript)
15272,740.605509,192.168.1.103,209.62.176.152,TCP,fhsp > http [ACK] Seq=637 Ack=671 Win=64866 [TCP CHECKSUM INCORRECT] Len=0
15273,740.60571,192.168.1.103,209.62.176.152,TCP,"fhsp > http [FIN, ACK] Seq=637 Ack=671 Win=64866 [TCP CHECKSUM INCORRECT] Len=0"
15274,740.607808,192.168.1.103,65.203.229.42,TCP,oracle-vp2 > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15275,740.611725,192.168.1.103,24.24.52.65,HTTP,GET /ucat/images/174961_320_vid_120308_fr_rosen.jpg HTTP/1.1 
15276,740.612526,192.168.1.103,24.24.52.65,HTTP,GET /ucat/images/139907_90_ureport_red_new.jpg HTTP/1.1 
15277,740.619315,192.168.1.103,208.68.59.10,HTTP,GET /adserving/getAdsFox.jsp?placementId=20405&pid=150759&ps=1318776&zw=520&zh=116&url=http%3A//www.foxnews.com/foxreport/index.html&v=5 HTTP/1.1 
15278,740.6446,24.24.52.65,192.168.1.103,TCP,http > lontalk-urgnt [ACK] Seq=154282 Ack=10125 Win=25800 Len=0
15279,740.668435,208.68.59.10,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15280,740.668664,208.68.59.10,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15281,740.668674,208.68.59.10,192.168.1.103,HTTP,HTTP/1.1 200 OK  (text/html)
15282,740.668699,192.168.1.103,208.68.59.10,TCP,netmap_lm > http [ACK] Seq=9274 Ack=49136 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15283,740.673043,209.62.176.152,192.168.1.103,TCP,http > fhsp [ACK] Seq=671 Ack=638 Win=64899 Len=0
15284,740.68522,24.24.52.65,192.168.1.103,TCP,http > dpi-proxy [ACK] Seq=5439 Ack=3070 Win=11418 Len=0
15285,740.691531,192.168.1.103,208.111.168.6,TCP,oracle-vp1 > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15286,740.692582,192.168.1.103,64.154.84.74,TCP,"sg-lm > http [FIN, ACK] Seq=21747 Ack=13664 Win=65535 [TCP CHECKSUM INCORRECT] Len=0"
15287,740.692652,192.168.1.103,24.24.52.65,HTTP,GET /images/headers/sh_bg_foxreport.jpg HTTP/1.1 
15288,740.69311,192.168.1.103,208.111.168.6,TCP,jerand-lm > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15289,740.693243,192.168.1.103,208.111.168.6,TCP,scientia-sdb > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15290,740.693348,192.168.1.103,208.111.168.6,TCP,radius > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15291,740.693482,192.168.1.103,208.111.168.6,TCP,radius-acct > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15292,740.693578,192.168.1.103,208.111.168.6,TCP,tdp-suite > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15293,740.704685,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15294,740.7049,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15295,740.704933,192.168.1.103,24.24.52.65,TCP,dpi-proxy > http [ACK] Seq=3070 Ack=8359 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15296,740.708076,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15297,740.708096,65.203.229.42,192.168.1.103,TCP,"http > oracle-vp2 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
15298,740.708124,192.168.1.103,65.203.229.42,TCP,oracle-vp2 > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15299,740.729234,208.111.168.6,192.168.1.103,TCP,"http > oracle-vp1 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
15300,740.72929,192.168.1.103,208.111.168.6,TCP,oracle-vp1 > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15301,740.734961,208.111.168.6,192.168.1.103,TCP,"http > radius [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
15302,740.734987,192.168.1.103,208.111.168.6,TCP,radius > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15303,740.734997,208.111.168.6,192.168.1.103,TCP,"http > scientia-sdb [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
15304,740.735008,192.168.1.103,208.111.168.6,TCP,scientia-sdb > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15305,740.737006,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15306,740.737033,192.168.1.103,24.24.52.65,TCP,dpi-proxy > http [ACK] Seq=3070 Ack=11279 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15307,740.737493,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15308,740.738953,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15309,740.738962,208.111.168.6,192.168.1.103,TCP,"http > jerand-lm [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
15310,740.738976,192.168.1.103,208.111.168.6,TCP,jerand-lm > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15311,740.738984,192.168.1.103,24.24.52.65,TCP,dpi-proxy > http [ACK] Seq=3070 Ack=14199 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15312,740.738991,208.111.168.6,192.168.1.103,TCP,"http > tdp-suite [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
15313,740.739001,192.168.1.103,208.111.168.6,TCP,tdp-suite > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15314,740.739442,208.111.168.6,192.168.1.103,TCP,"http > radius-acct [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
15315,740.739455,192.168.1.103,208.111.168.6,TCP,radius-acct > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15316,740.768288,192.168.1.103,209.62.176.152,TCP,mmpft > http [SYN] Seq=0 Win=65535 Len=0 MSS=1460
15317,740.768404,24.24.52.65,192.168.1.103,TCP,http > h323gatestat [ACK] Seq=104775 Ack=6074 Win=17646 Len=0
15318,740.772056,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15319,740.772073,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15320,740.772094,192.168.1.103,24.24.52.65,TCP,dpi-proxy > http [ACK] Seq=3070 Ack=17119 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15321,740.775193,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15322,740.775205,24.24.52.65,192.168.1.103,HTTP,HTTP/1.1 200 OK  (JPEG JFIF image)
15323,740.775225,192.168.1.103,24.24.52.65,TCP,dpi-proxy > http [ACK] Seq=3070 Ack=19530 Win=64584 [TCP CHECKSUM INCORRECT] Len=0
15324,740.786706,192.168.1.103,65.203.229.42,HTTP,GET /CNT/iview/122431590/direct;wi.728;hi.90/01/95489?click=http://ad.doubleclick.net/click%3Bh=v8/3790/3/0/%2a/h%3B209169902%3B0-0%3B0%3B27508362%3B3454-728/90%3B29202184/29220063/1%3B%3B%7Eokv%3D%3Bdcopt%3Dist%3Bcomp%3D%3Bptype%3Dfront%3Bpageid%3D%3Bcol%3D%3Bkw%3D%3Bs1%3Dshows%3Bs2%3Dfoxreport%3Bpos%3Dtop%3Burl%3Dfoxreport_index%3Bfnc%3Dad%3Bsegs%3De05510_10308%3Bsegs%3De05510_10322%3Bsid%3Dundefined%3Bsz%3D728x90%3Btile%3D1%3B%7Eaopt%3D2/1/52/0%3B%7Esscs%3D%3f HTTP/1.1 
15325,740.786766,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/120108/120108_fr_goodman_90x70.jpg HTTP/1.1 
15326,740.78681,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/112508/112508_fr_prosen_90x70.jpg HTTP/1.1 
15327,740.786915,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/112408/112408_fr_gallagher_90x70.jpg HTTP/1.1 
15328,740.786961,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/112408/112408_fr_goodman_90x70.jpg HTTP/1.1 
15329,740.787006,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/112108/112108_fr_kaltbaum_90x70.jpg HTTP/1.1 
15330,740.787049,192.168.1.103,208.111.168.6,HTTP,GET /thumbnails/i/120308/120308_fr_challenger_90x70.jpg HTTP/1.1 
15331,740.793192,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15332,740.793429,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15333,740.793447,192.168.1.103,24.24.52.65,TCP,h323gatestat > http [ACK] Seq=6074 Ack=107695 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15334,740.794399,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15335,740.795131,64.154.84.74,192.168.1.103,TCP,"http > sg-lm [FIN, ACK] Seq=13664 Ack=21748 Win=8190 Len=0"
15336,740.795148,192.168.1.103,64.154.84.74,TCP,sg-lm > http [ACK] Seq=21748 Ack=13665 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15337,740.833072,209.62.176.152,192.168.1.103,TCP,"http > mmpft [SYN, ACK] Seq=0 Ack=1 Win=16384 Len=0 MSS=1460"
15338,740.833101,192.168.1.103,209.62.176.152,TCP,mmpft > http [ACK] Seq=1 Ack=1 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
15339,740.833263,192.168.1.103,209.62.176.152,HTTP,GET /adj/fnc/shows/foxreport;comp=;ptype=front;pageid=;col=;kw=;s1=shows;s2=foxreport;pos=frame1;url=foxreport_index;fnc=ad;segs=e05510_10308;segs=e05510_10322;sid=undefined;sz=300x250;tile=2;ord=812316406? HTTP/1.1 
15340,740.84522,24.24.52.65,192.168.1.103,TCP,[TCP segment of a reassembled PDU]
15341,740.845269,192.168.1.103,24.24.52.65,TCP,h323gatestat > http [ACK] Seq=6074 Ack=110615 Win=65535 [TCP CHECKSUM INCORRECT] Len=0
